spam	from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham	Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around
spam	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
spam	Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham	Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham	 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham	Haf u eaten? Wat time u wan me 2 come?
ham	I'm meeting Darren...
ham	dont make ne plans for nxt wknd coz she wants us to come down then ok
ham	Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham	U GOIN OUT 2NITE?
ham	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham	K sure am in my relatives home. Sms me de. Pls:-)
ham	Remember on that day..
ham	Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham	Get ready to put on your excellent sub face :)
ham	Aight fuck it, I'll get it later
ham	I wanna watch that movie
ham	I know you are serving. I mean what are you doing now.
ham	Ok...
ham	Sure, whenever you show the fuck up &gt;:(
ham	Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
ham	K tell me anything about you.
ham	Great! How is the office today?
ham	Already am squatting is the new way of walking
ham	No da. I am happy that we sit together na
ham	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham	Er yep sure. Props?
ham	But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
ham	Ok then no need to tell me anything i am going to sleep good night
ham	Wait  &lt;#&gt;  min..
spam	Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham	Infact happy new year. How are you where are you when are we seeing
spam	Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham	No de.am seeing in online shop so that i asked.
ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
ham	You should get more chicken broth if you want ramen unless there's some I don't know about
ham	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
spam	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham	Sorry,  in meeting I'll call you later
ham	It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham	Ü comin to fetch us oredi...
ham	K will do, addie &amp; I are doing some art so I'll be here when you get home
ham	Is there coming friday is leave for pongal?do you get any news from your work place.
ham	Still in the area of the restaurant. Ill try to come back soon
ham	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham	SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...
spam	Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham	No dear i do have free messages without any recharge. Hi hi hi
ham	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham	Dont worry. I guess he's busy.
ham	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham	Found it, ENC  &lt;#&gt; , where you at?
ham	And he's apparently bffs with carly quick now
ham	Ard 530 lor. I ok then message ü lor.
spam	I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham	Thanks for sending this mental ability question..
ham	K:)k..its good:)when are you going?
ham	Hmm .. Bits and pieces lol ... *sighs* ...
ham	Shopping? Eh ger i toking abt syd leh...Haha
ham	I tot u reach liao. He said t-shirt.
ham	Kothi print out marandratha.
ham	Have a nice day my dear.
ham	I know you mood off today
ham	Not for possession, especially not first offense
spam	Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham	Okay. I've seen it. So i should pick it on friday?
ham	Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham	Dear, take care. I am just reaching home.love u a lot.
ham	Hey company elama po mudyadhu.
ham	"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham	Jus finish bathing...
spam	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
spam	Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham	Yeah hopefully, if tyler can't do it I could maybe ask around a bit
ham	Sorry that was my uncle. I.ll keep in touch
ham	Thought we could go out for dinner. I'll treat you! Seem ok?
ham	Got smaller capacity one? Quite ex...
ham	You didnt complete your gist oh.
spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham	How much are we getting?
ham	"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham	I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
spam	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
ham	Early bird! Any purchases yet?
ham	26th OF JULY
ham	Nah, I'm a perpetual DD
ham	Where at were hungry too
spam	Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
ham	I know girls always safe and selfish know i got it pa. Thank you. good night.
ham	I thought slide is enough.
ham	When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham	You got job in wipro:)you will get every thing in life in 2 or 3 years.
spam	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham	make that 3! 4 fucks sake?! x
ham	Merry Christmas to you too babe, i love ya *kisses*
ham	S.this will increase the chance of winning.
ham	Sure! I am driving but will reach my destination soon.
ham	Every monday..nxt week vl be completing..
ham	Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...
ham	Wait, do you know if wesleys in town? I bet she does hella drugs!
ham	I plane to give on this month end.
ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham	Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham	There bold 2  &lt;#&gt; . Is that yours
ham	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham	Somebody should go to andros and steal ice
ham	Oic... I saw him too but i tot he din c me... I found a group liao...
ham	O ic lol. Should play 9 doors sometime yo
ham	Apo all other are mokka players only
ham	Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
ham	Aight what time you want me to come up?
